1,6.851643787,-0.901102324
2,1.289891491,-1.34680172
3,3.833308924,-1.81496824
4,-5.236545701,1.274896571
5,2.784826809,-0.900670051
6,2.424071123,3.489676902
7,-3.41856777,1.65485037
8,0.306129277,-2.596905339
9,3.053217616,-1.68806065
10,17.55414781,-0.488409896
11,-8.712841536,-2.945478021
12,0.09803526,1.042929268
13,-1.192844935,1.338244868
14,3.845238399,1.238919955
15,2.651077099,1.256696012
16,5.486109313,-1.597393746
17,-4.176662503,1.237053673
18,-10.54713016,-0.599278239
19,-3.350380503,0.832213732
20,0.923025418,0.547552954
21,3.144156408,2.437322919
22,3.69157831,1.494555228
23,-3.896498762,-0.964300433
24,5.000411911,-2.115843656
25,-3.401507516,-2.022584745
26,-6.07261209,-0.769977965
27,-11.67499447,0.678872309
28,0.672245248,1.673670139
29,4.293059211,2.593483473
30,12.14333497,0.292226569
31,-5.543418075,-2.777778363
32,6.189962467,-1.164898998
33,10.83609788,-0.653319265
34,2.297275446,-1.839952229
35,-1.758169782,-1.539933026
36,2.93000304,4.423055126
37,0.852573535,0.593134633
38,7.055050933,1.821456863
39,7.287713387,0.630033695
40,9.553894819,2.878505201
41,6.588952648,-0.090892729
42,10.24600541,-1.131458009
43,3.574354929,-1.804444649
44,-2.711984206,-3.655757885
45,3.380716486,1.601718929
46,-11.11718213,1.856725129
47,-0.414092127,1.4102855
48,1.318057599,-1.837613971
49,1.364154116,-0.342101856
50,9.316806736,3.614827925
51,5.938805466,1.496253843
52,-0.585962133,-1.168869534
53,8.900837837,2.237416387
54,-2.416544159,0.9292491
55,8.765800839,0.68695549
56,3.841078159,1.068154913
57,6.755121646,2.801746151
58,17.12414115,-0.493856944
59,-1.573524981,-1.26930532
60,-3.76766316,-0.803259101
61,7.438167849,2.084350057
62,-5.276325472,3.801388216
63,-2.919800421,-0.092364392
64,-3.153075614,-3.601534252
65,-10.49819845,-4.858591557
66,-1.362781936,2.014756534
67,-2.654092218,1.054949069
68,-5.163173986,0.374070199
69,-9.691055449,1.754631857
70,-6.11152302,-2.137058512
71,-1.885604716,-0.171406996
72,1.663202172,-0.062226941
73,-4.304293108,2.901732336
74,6.014850389,1.094749902
75,-4.739541844,-0.33258516
76,1.407735463,1.297859084
77,-3.232993874,-1.434601813
78,1.069789841,3.332919938
79,3.306755563,-2.513997915
80,2.592642357,-0.718838184
81,10.7350806,2.482961866
82,-6.356460558,0.481264043
83,-0.851560557,2.435738985
84,3.07220435,2.464809226
85,-1.829008604,-1.994104003
86,-3.25068992,1.05524816
87,-2.942031868,3.406193886
88,5.848339396,-2.902899636
89,7.318283784,-3.179277931
90,-8.757040483,3.01525605
91,0.76438609,-1.754557257
92,5.662502054,-1.440528535
93,-5.296102846,1.892019947
94,6.875358184,2.61535168
95,-3.449238474,-0.444834259
96,-16.25971364,0.646593966
97,3.679643817,-0.966824106
98,2.116746251,-1.336073635
99,-8.231100291,-0.514272478
100,-5.173653139,1.326106094
101,2.663773421,2.661632174
102,-1.63557679,-1.612948179
103,2.694256044,-0.569398276
104,8.109402665,4.181893402
105,6.146413729,5.983058881
106,-2.089888259,1.096284485
107,2.018635093,-3.500991939
108,-1.39371348,-1.221448859
109,-0.687425772,1.275837835
110,0.090965451,1.379040714
111,7.397534178,-0.444375273
112,-3.654638065,-4.213850489
113,-5.820947442,-2.349049523
114,-0.912006872,1.475562391
115,1.494807047,-0.909726583
116,7.381368605,-2.444991916
117,3.410021825,-0.364815543
118,6.760422922,-1.082112396
119,-3.221351145,1.263794821
120,5.276012704,-4.620869845
121,-3.424087364,2.633450903
122,-5.781167704,-2.916728657
123,6.384389497,0.406388919
124,-7.544321384,0.27540117
125,1.064852122,-0.454521111
126,4.591998261,1.78403345
127,12.8554292,-1.690747541
128,12.81588348,1.228815572
129,4.214994722,-2.078876521
130,0.466123395,2.151809198
131,7.305451874,1.681383242
132,-4.221825942,-0.018962187
133,-2.894300338,1.605156031
134,6.788990813,3.874540107
135,-4.330600003,2.777083499
136,-0.605876801,-1.843477927
137,4.619087183,0.895787701
138,0.414483375,0.544002182
139,-5.126665369,-3.310387654
140,-0.697660644,0.366984169
141,10.71941466,-0.424215306
142,0.183506092,2.075332091
143,4.85651411,-3.02878858
144,4.51257549,-2.082590851
145,-6.223013759,-1.924363656
146,3.293144104,-2.680050956
147,-2.745314116,1.306398468
148,5.148384919,-0.194049442
149,-1.053218676,2.45253691
150,0.94386266,-1.536012233
151,3.408420354,0.187601987
152,0.810952973,-4.216272453
153,3.261005407,-1.796221127
154,0.129570664,-2.400704306
155,1.551811242,3.27440227
156,-14.72868665,2.019363142
157,-5.750378718,-1.126482481
158,-2.205372932,1.098073943
159,6.326494865,2.694150265
160,-7.403813631,6.9617176
161,-10.66285109,2.213136478
162,-13.42024894,2.588371597
163,4.820246373,-3.649959446
164,3.057492281,0.640342602
165,-6.454722215,0.64289908
166,-3.313091996,-1.025454217
167,-8.628791786,1.672678611
168,2.387156971,0.045283787
169,2.54828201,-2.950578148
170,5.840274023,-2.787558834
171,-1.835639748,-2.205351998
172,6.310550205,2.146483994
173,-8.225999711,-1.39080279
174,-6.374328272,1.866623766
175,5.568721118,-4.192768939
176,1.331564693,-0.636550253
177,7.579139092,0.557902646
178,-6.918794225,-0.876626063
179,2.918557699,-0.994188537
180,0.719572643,3.194473888
181,-2.155095406,0.734100996
182,5.341421596,1.488378884
183,-0.189967013,1.050809307
184,2.656098464,-1.554420614
185,0.089067668,3.221339948
186,7.777959005,-0.091021544
187,-1.203042086,-0.561959861
188,-2.988078056,2.883399143
189,-7.554623234,1.942390643
190,-4.648864277,-2.838744339
191,0.768348191,1.404366352
192,2.934220577,-0.419587115
193,2.789319018,-4.087298521
194,-9.10615968,-4.962811525
195,-8.210992184,-0.102166918
196,-3.36941799,-0.319216716
197,-3.431123991,-2.444080129
198,1.285735844,-1.467547439
199,-10.90489704,3.396704228
200,7.451180658,2.262468542
201,4.305423114,-1.595204819
202,-4.595365253,2.33749759
203,1.907818413,1.50447792
204,-6.451620996,2.305033899
205,13.69373651,-3.246765373
206,0.240457986,0.110058257
207,-13.48468361,-0.533330367
208,4.020070325,0.607675205
209,-2.543973653,1.471198349
210,11.46440549,-0.456146718
211,-0.304811603,-0.297566671
212,-4.723179559,-0.676661983
213,-9.34650447,0.079718731
214,11.35454811,-2.607252959
215,2.157281986,1.128420951
216,11.48240044,-0.715611353
217,0.947354745,-2.441405018
218,11.03344642,0.511663261
219,-8.624208417,0.224629266
220,-1.297473921,-3.630024498
221,-3.6213671,-0.638775769
222,2.82947866,-3.269601969
223,-0.567020611,1.617761044
224,-0.862087093,-2.872944101
225,6.591765644,-1.667806403
226,-2.6495602,-0.684719614
227,-4.253294846,-0.465752658
228,5.913804604,1.333724412
229,6.67285146,1.424457908
230,4.264133378,1.393374274
231,-9.503922033,0.485791482
232,-10.20669585,0.818374875
233,0.74725668,-0.409972948
234,0.095246345,0.011639772
235,-2.772980627,-0.58339038
236,3.31700148,2.250747517
237,8.323836411,-0.117559588
238,2.895764356,-4.377111901
239,-4.326261014,0.259571157
240,-0.005978947,1.93841398
241,1.502753846,-1.120782765
242,3.87468728,0.06918244
243,-9.987014338,0.65827158
244,1.821725558,-1.311347965
245,10.89818653,2.164834066
246,4.184471804,-2.66074008
247,0.992211816,-0.021136296
248,-8.210647698,1.344129562
249,-2.786837762,-0.580398893
250,9.310684969,2.565563509
251,0.399553011,-3.745274091
252,4.6761714,4.008544326
253,-4.052046643,1.623272323
254,1.119522775,-0.498935383
255,-7.127377978,-0.72978603
256,4.306158326,6.223433775
257,1.336283995,-0.278346819
258,-4.758038722,-4.093118287
259,4.886404964,0.046543074
260,-7.470219316,0.595150704
261,-0.408831005,-1.7861662
262,-7.327068363,-2.322685969
263,3.234287295,1.014994545
264,5.289763981,-2.933010478
265,1.370716474,-0.193768683
266,-5.60170805,0.944275716
267,10.40750895,3.167146764
268,2.190552333,4.161322211
269,-2.401058055,0.959828708
270,1.233822667,-1.540545795
271,7.073163087,0.745516453
272,-1.582776792,-1.976735491
273,-5.060106549,0.34113009
274,5.188154138,-0.866434127
